Sentence #,Word,Tag
sentence-0,chơi,B-PERFORMANCE
sentence-0,game,I-PERFORMANCE
sentence-0,người_ta,I-PERFORMANCE
sentence-0,bắn,I-PERFORMANCE
sentence-0,chêt,I-PERFORMANCE
sentence-0,lâu,I-PERFORMANCE
sentence-0,rôi,I-PERFORMANCE
sentence-0,mới,I-PERFORMANCE
sentence-0,quay,I-PERFORMANCE
sentence-0,được,I-PERFORMANCE
sentence-0,lại,I-PERFORMANCE
sentence-0,bắn,I-PERFORMANCE
sentence-0,trả,I-PERFORMANCE
sentence-0,,0
sentence-0,nói_chung,B-GENERAL
sentence-0,là,I-GENERAL
sentence-0,ko,I-GENERAL
sentence-0,ra,I-GENERAL
sentence-0,gi,I-GENERAL
sentence-1,mình,B-GENERAL
sentence-1,sài,I-GENERAL
sentence-1,thì,I-GENERAL
sentence-1,cũng,I-GENERAL
sentence-1,ok,I-GENERAL
sentence-1,,0
sentence-1,đau,B-SER&ACC
sentence-1,là,I-SER&ACC
sentence-1,mới,I-SER&ACC
sentence-1,mua,I-SER&ACC
sentence-1,được,I-SER&ACC
sentence-1,1,I-SER&ACC
sentence-1,tháng,I-SER&ACC
sentence-1,giá,I-SER&ACC
sentence-1,đã,I-SER&ACC
sentence-1,giảm,I-SER&ACC
sentence-1,đi,I-SER&ACC
sentence-1,triệu,I-SER&ACC
sentence-2,sản_phẩm,B-GENERAL
sentence-2,tốt,I-GENERAL
sentence-2,,0
sentence-2,pin_khỏe,B-BATTERY
sentence-2,,0
sentence-2,chíp,B-PERFORMANCE
sentence-2,nhanh,I-PERFORMANCE
sentence-2,ram,I-PERFORMANCE
sentence-2,rộng,I-PERFORMANCE
sentence-2,100,I-PERFORMANCE
sentence-2,,0
sentence-2,camera,B-CAMERA
sentence-2,rõ,I-CAMERA
sentence-2,nét,I-CAMERA
sentence-2,,0
sentence-2,liên_quân,B-PERFORMANCE
sentence-2,chơi,I-PERFORMANCE
sentence-2,ok,I-PERFORMANCE
sentence-2,mượt,I-PERFORMANCE
sentence-2,,0
sentence-2,nhân_viên,B-SER&ACC
sentence-2,nhiệt_tình,I-SER&ACC
sentence-3,giá,B-PRICE
sentence-3,tốt,I-PRICE
sentence-3,,0
sentence-3,tôi,B-GENERAL
sentence-3,rất,I-GENERAL
sentence-3,hài_lòng,I-GENERAL
sentence-3,về,I-GENERAL
sentence-3,sản_phẩm,I-GENERAL
sentence-3,,0
sentence-3,chơi,B-PERFORMANCE
sentence-3,game,I-PERFORMANCE
sentence-3,lướt,I-PERFORMANCE
sentence-3,wed,I-PERFORMANCE
sentence-3,mượt_mà,I-PERFORMANCE
sentence-3,,0
sentence-3,thiết_kế,B-DESIGN
sentence-3,sang,I-DESIGN
sentence-3,sản_phẩm,B-SER&ACC
sentence-3,uy_tín,I-SER&ACC
sentence-4,máy_đẹp,B-DESIGN
sentence-4,,0
sentence-4,chụp,B-CAMERA
sentence-4,hình,I-CAMERA
sentence-4,tốt,I-CAMERA
sentence-4,,0
sentence-4,pin,B-BATTERY
sentence-4,sài,I-BATTERY
sentence-4,2,I-BATTERY
sentence-4,ngày,I-BATTERY
sentence-4,hoặc,I-BATTERY
sentence-4,có,I-BATTERY
sentence-4,khi,I-BATTERY
sentence-4,hơn,I-BATTERY
sentence-4,,0
sentence-4,sài_lâu,B-PERFORMANCE
sentence-4,không,I-PERFORMANCE
sentence-4,nóng,I-PERFORMANCE
sentence-4,máy,I-PERFORMANCE
sentence-4,,0
sentence-4,cảm_ứng,B-FEATURES
sentence-4,vân,I-FEATURES
sentence-4,tay,I-FEATURES
sentence-4,và,I-FEATURES
sentence-4,mở,I-FEATURES
sentence-4,khoá,I-FEATURES
sentence-4,khuôn_mặt,I-FEATURES
sentence-4,nhanh,I-FEATURES
sentence-4,mình,0
sentence-4,dùng,0
sentence-4,nhiều,0
sentence-4,các,0
sentence-4,phần,0
sentence-4,mền,0
sentence-4,ck,0
sentence-4,trả,0
sentence-4,tiền,0
sentence-4,qua,0
sentence-4,ứng_dụng,0
sentence-4,như,0
sentence-4,momo,0
sentence-4,mật_khẩu,0
sentence-4,chuyển,0
sentence-4,qua,0
sentence-4,cảm_ứng,0
sentence-4,vân,0
sentence-4,tay,0
sentence-4,và,0
sentence-4,nhận_diện,0
sentence-4,khuôn_mặt,0
sentence-4,rất,0
sentence-4,tiện_lợi,0
sentence-4,thêm,B-FEATURES
sentence-4,nữa,I-FEATURES
sentence-4,là,I-FEATURES
sentence-4,chế_độ,I-FEATURES
sentence-4,bảo_mật,I-FEATURES
sentence-4,khoá,I-FEATURES
sentence-4,và,I-FEATURES
sentence-4,ẩn,I-FEATURES
sentence-4,ứng_dụng,I-FEATURES
sentence-4,rất,I-FEATURES
sentence-4,hay,I-FEATURES
sentence-4,,0
sentence-4,nhân_viên,B-SER&ACC
sentence-4,tư_vấn,I-SER&ACC
sentence-4,nhiệt_tình,I-SER&ACC
sentence-4,tận_tâm,I-SER&ACC
sentence-5,rất,B-GENERAL
sentence-5,tốt,I-GENERAL
sentence-5,tôi,I-GENERAL
sentence-5,rất,I-GENERAL
sentence-5,thích,I-GENERAL
sentence-5,,0
sentence-5,máy_ảnh,B-CAMERA
sentence-5,rõ,I-CAMERA
sentence-5,nét,I-CAMERA
sentence-5,về,I-CAMERA
sentence-5,ban_đêm,I-CAMERA
sentence-5,cận_cảnh,I-CAMERA
sentence-5,khi,I-CAMERA
